// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
FA0FF090,"sxth.w r0, r0, ror #8"
FA0FF091,"sxth.w r0, r1, ror #8"
FA0FF094,"sxth.w r0, r4, ror #8"
FA0FF594,"sxth.w r5, r4, ror #8"
// examples of tbb [ GPR , GPR ]
E8D2F004,"tbb [r2, r4]"
E8D0F000,"tbb [r0, r0]"
E8D4F00A,"tbb [r4, sl]"
E8D0F004,"tbb [r0, r4]"
// examples of tbh [ GPR , GPR , SHIFT NUM ]
E8D1F015,"tbh [r1, r5, lsl #1]"
E8D8F014,"tbh [r8, r4, lsl #1]"
E8D2F010,"tbh [r2, r0, lsl #1]"
E8D4F019,"tbh [r4, sb, lsl #1]"
// examples of teq.w GPR , GPR
EA900F02,"teq.w r0, r2"
EA918F01,"teq.w r1, r1"
EA980F00,"teq.w r8, r0"
EA910F08,"teq.w r1, r8"
// examples of teq.w GPR , GPR , SHIFT
EA948F30,"teq.w r4, r0, rrx"
EA900F36,"teq.w r0, r6, rrx"
EA920F30,"teq.w r2, r0, rrx"
EA900F30,"teq.w r0, r0, rrx"
// examples of teq.w GPR , GPR , SHIFT NUM
EA952FD1,"teq.w r5, r1, lsr #11"
EA940F88,"teq.w r4, r8, lsl #2"
EA902F70,"teq.w r0, r0, ror #9"
EA9C0F10,"teq.w ip, r0, lsr #32"
// examples of teq.w GPR , NUM
F0980F01,"teq.w r8, #1"
F0904F20,"teq.w r0, #-0x60000000"
F0901F82,"teq.w r0, #0x820082"
F0980F60,"teq.w r8, #0x60"
// examples of tst.w GPR , GPR
EA140F00,"tst.w r4, r0"
EA118F08,"tst.w r1, r8"
EA100F03,"tst.w r0, r3"
EA180F00,"tst.w r8, r0"
// examples of tst.w GPR , GPR , SHIFT
EA180F30,"tst.w r8, r0, rrx"
EA100F36,"tst.w r0, r6, rrx"
EA100F30,"tst.w r0, r0, rrx"
EA100F33,"tst.w r0, r3, rrx"
// examples of tst.w GPR , GPR , SHIFT NUM
EA101F50,"tst.w r0, r0, lsr #5"
EA184F31,"tst.w r8, r1, ror #16"
EA100F14,"tst.w r0, r4, lsr #32"
EA100F52,"tst.w r0, r2, lsr #1"
// examples of tst.w GPR , NUM
F0100F44,"tst.w r0, #0x44"
F0101F48,"tst.w r0, #0x480048"
F0102F83,"tst.w r0, #-0x7cff7d00"
F0120F04,"tst.w r2, #4"
// examples of uadd16 GPR , GPR , GPR
FA93F048,"uadd16 r0, r3, r8"
FA92F040,"uadd16 r0, r2, r0"
FA90F040,"uadd16 r0, r0, r0"
FA90F044,"uadd16 r0, r0, r4"
// examples of uadd8 GPR , GPR , GPR
FA84F044,"uadd8 r0, r4, r4"
FA89F040,"uadd8 r0, sb, r0"
FA81F14B,"uadd8 r1, r1, fp"
FA84F042,"uadd8 r0, r4, r2"
// examples of uasx GPR , GPR , GPR
FAA1F040,"uasx r0, r1, r0"
FAA2FB40,"uasx fp, r2, r0"
FAA2F440,"uasx r4, r2, r0"
FAA4F041,"uasx r0, r4, r1"
// examples of ubfx GPR , GPR , NUM , NUM
F3C10818,"ubfx r8, r1, #0, #0x19"
F3CD0000,"ubfx r0, sp, #0, #1"
F7C40060,"ubfx r0, r4, #1, #1"
F3C00230,"ubfx r2, r0, #0, #0x11"
// examples of udf.w NUM
F7F2A414,"udf.w #0x2414"
F7F8A202,"udf.w #0x8202"
F7F0A460,"udf.w #0x460"
F7F0A144,"udf.w #0x144"
// examples of udiv GPR , GPR , GPR
FBB4F0F4,"udiv r0, r4, r4"
FBB1F1F0,"udiv r1, r1, r0"
FBB0F8F0,"udiv r8, r0, r0"
FBB0F0F0,"udiv r0, r0, r0"
// examples of uhadd16 GPR , GPR , GPR
FA92F064,"uhadd16 r0, r2, r4"
FA90F360,"uhadd16 r3, r0, r0"
FA90F160,"uhadd16 r1, r0, r0"
FA9BF060,"uhadd16 r0, fp, r0"
// examples of uhadd8 GPR , GPR , GPR
FA82F161,"uhadd8 r1, r2, r1"
FA81F464,"uhadd8 r4, r1, r4"
FA80F862,"uhadd8 r8, r0, r2"
FA80F960,"uhadd8 sb, r0, r0"
// examples of uhasx GPR , GPR , GPR
FAA2F662,"uhasx r6, r2, r2"
FAA0F066,"uhasx r0, r0, r6"
FAA8F461,"uhasx r4, r8, r1"
FAA4F061,"uhasx r0, r4, r1"
// examples of uhsax GPR , GPR , GPR
FAE0F06C,"uhsax r0, r0, ip"
FAE2F060,"uhsax r0, r2, r0"
FAE8F061,"uhsax r0, r8, r1"
FAE0F460,"uhsax r4, r0, r0"
// examples of uhsub16 GPR , GPR , GPR
FAD0FA60,"uhsub16 sl, r0, r0"
FAD2F064,"uhsub16 r0, r2, r4"
FAD4F460,"uhsub16 r4, r4, r0"
FAD0F360,"uhsub16 r3, r0, r0"
// examples of uhsub8 GPR , GPR , GPR
FAC1F060,"uhsub8 r0, r1, r0"
FAC0F066,"uhsub8 r0, r0, r6"
FAC8F061,"uhsub8 r0, r8, r1"
FACCF061,"uhsub8 r0, ip, r1"
// examples of umaal GPR , GPR , GPR , GPR
FBE0826A,"umaal r8, r2, r0, sl"
FBE00560,"umaal r0, r5, r0, r0"
FBE00067,"umaal r0, r0, r0, r7"
FBE01060,"umaal r1, r0, r0, r0"
// examples of umlal GPR , GPR , GPR , GPR
FBE00300,"umlal r0, r3, r0, r0"
FBE09002,"umlal sb, r0, r0, r2"
FBE81100,"umlal r1, r1, r8, r0"
FBE04008,"umlal r4, r0, r0, r8"
// examples of umull GPR , GPR , GPR , GPR
FBA30800,"umull r0, r8, r3, r0"
FBAA2000,"umull r2, r0, sl, r0"
FBA82000,"umull r2, r0, r8, r0"
FBA00400,"umull r0, r4, r0, r0"
// examples of uqadd16 GPR , GPR , GPR
FA90F050,"uqadd16 r0, r0, r0"
FA92F05A,"uqadd16 r0, r2, sl"
FA98F250,"uqadd16 r2, r8, r0"
FA92F450,"uqadd16 r4, r2, r0"
// examples of uqadd8 GPR , GPR , GPR
FA88F550,"uqadd8 r5, r8, r0"
FA81F150,"uqadd8 r1, r1, r0"
FA80F058,"uqadd8 r0, r0, r8"
FA89F05C,"uqadd8 r0, sb, ip"
// examples of uqasx GPR , GPR , GPR
FAA1F053,"uqasx r0, r1, r3"
FAA1F451,"uqasx r4, r1, r1"
FAA2F058,"uqasx r0, r2, r8"
FAA0FC54,"uqasx ip, r0, r4"
// examples of uqsax GPR , GPR , GPR
FAE5F050,"uqsax r0, r5, r0"
FAE8F051,"uqsax r0, r8, r1"
FAE0F150,"uqsax r1, r0, r0"
FAE0F058,"uqsax r0, r0, r8"
// examples of uqsub16 GPR , GPR , GPR
FADCF854,"uqsub16 r8, ip, r4"
FAD0F450,"uqsub16 r4, r0, r0"
FADEF050,"uqsub16 r0, lr, r0"
FAD0F252,"uqsub16 r2, r0, r2"
// examples of uqsub8 GPR , GPR , GPR
FAC0F05D,"uqsub8 r0, r0, sp"
FAC4F050,"uqsub8 r0, r4, r0"
FAC0F256,"uqsub8 r2, r0, r6"
FAC0F051,"uqsub8 r0, r0, r1"
// examples of usad8 GPR , GPR , GPR
FB70F80A,"usad8 r8, r0, sl"
FB78F204,"usad8 r2, r8, r4"
FB7AF002,"usad8 r0, sl, r2"
FB70F204,"usad8 r2, r0, r4"
// examples of usada8 GPR , GPR , GPR , GPR
FB716400,"usada8 r4, r1, r0, r6"
FB7E0800,"usada8 r8, lr, r0, r0"
FB730200,"usada8 r2, r3, r0, r0"
FB730208,"usada8 r2, r3, r8, r0"
// examples of usat GPR , NUM , GPR
F3850000,"usat r0, #0, r5"
F3800802,"usat r8, #2, r0"
F3800003,"usat r0, #3, r0"
F3880100,"usat r1, #0, r8"
// examples of usat GPR , NUM , GPR , SHIFT NUM
F3A00046,"usat r0, #6, r0, asr #1"
F3824244,"usat r2, #4, r2, lsl #0x11"
F38003C0,"usat r3, #0, r0, lsl #3"
F38006C0,"usat r6, #0, r0, lsl #3"
// examples of usat16 GPR , NUM , GPR
F3A0000A,"usat16 r0, #0xa, r0"
F3A00208,"usat16 r2, #8, r0"
F3A40108,"usat16 r1, #8, r4"
F3A00008,"usat16 r0, #8, r0"
// examples of usax GPR , GPR , GPR
FAE0F846,"usax r8, r0, r6"
FAE1F040,"usax r0, r1, r0"
FAE6F042,"usax r0, r6, r2"
FAE0F240,"usax r2, r0, r0"
// examples of usub16 GPR , GPR , GPR
FAD8F140,"usub16 r1, r8, r0"
FAD0F748,"usub16 r7, r0, r8"
FAD0F049,"usub16 r0, r0, sb"
FAD4F241,"usub16 r2, r4, r1"
// examples of usub8 GPR , GPR , GPR
FAC0F042,"usub8 r0, r0, r2"
FAC2F248,"usub8 r2, r2, r8"
FAC0F246,"usub8 r2, r0, r6"
FAC0F244,"usub8 r2, r0, r4"
// examples of uxtab GPR , GPR , GPR
FA50F082,"uxtab r0, r0, r2"
FA50F885,"uxtab r8, r0, r5"
FA52F8C0,"uxtab r8, r2, r0"
FA50F482,"uxtab r4, r0, r2"
// examples of uxtab GPR , GPR , GPR , SHIFT NUM
FA50F293,"uxtab r2, r0, r3, ror #8"
FA50F193,"uxtab r1, r0, r3, ror #8"
FA50F090,"uxtab r0, r0, r0, ror #8"
FA50F096,"uxtab r0, r0, r6, ror #8"
// examples of uxtab16 GPR , GPR , GPR
FA30F080,"uxtab16 r0, r0, r0"
FA38F480,"uxtab16 r4, r8, r0"
FA39F080,"uxtab16 r0, sb, r0"
FA34F089,"uxtab16 r0, r4, sb"
// examples of uxtab16 GPR , GPR , GPR , SHIFT NUM
FA33F090,"uxtab16 r0, r3, r0, ror #8"
FA34F090,"uxtab16 r0, r4, r0, ror #8"
FA30F095,"uxtab16 r0, r0, r5, ror #8"
FA30F899,"uxtab16 r8, r0, sb, ror #8"
// examples of uxtah GPR , GPR , GPR
FA14F480,"uxtah r4, r4, r0"
FA10F881,"uxtah r8, r0, r1"
FA11F085,"uxtah r0, r1, r5"
FA12F086,"uxtah r0, r2, r6"
// examples of uxtah GPR , GPR , GPR , SHIFT NUM
FA16F190,"uxtah r1, r6, r0, ror #8"
FA14F094,"uxtah r0, r4, r4, ror #8"
FA10F298,"uxtah r2, r0, r8, ror #8"
FA10F098,"uxtah r0, r0, r8, ror #8"
// examples of uxtb.w GPR , GPR
FA5FF080,"uxtb.w r0, r0"
FA5FF284,"uxtb.w r2, r4"
FA5FF680,"uxtb.w r6, r0"
FA5FF282,"uxtb.w r2, r2"
// examples of uxtb.w GPR , GPR , SHIFT NUM
FA5FF89A,"uxtb.w r8, sl, ror #8"
FA5FF1B0,"uxtb.w r1, r0, ror #24"
FA5FF2B1,"uxtb.w r2, r1, ror #24"
FA5FF090,"uxtb.w r0, r0, ror #8"
// examples of uxtb16 GPR , GPR
FA3FF282,"uxtb16 r2, r2"
FA3FF480,"uxtb16 r4, r0"
FA3FF080,"uxtb16 r0, r0"
FA3FF280,"uxtb16 r2, r0"
// examples of uxtb16 GPR , GPR , SHIFT NUM
FA3FF090,"uxtb16 r0, r0, ror #8"
FA3FF891,"uxtb16 r8, r1, ror #8"
FA3FF2A1,"uxtb16 r2, r1, ror #16"
FA3FF092,"uxtb16 r0, r2, ror #8"
// examples of uxth.w GPR , GPR
FA1FF280,"uxth.w r2, r0"
FA1FF2C2,"uxth.w r2, r2"
FA1FF880,"uxth.w r8, r0"
FA1FF680,"uxth.w r6, r0"
// examples of uxth.w GPR , GPR , SHIFT NUM
FA1FF898,"uxth.w r8, r8, ror #8"
FA1FF896,"uxth.w r8, r6, ror #8"
FA1FF099,"uxth.w r0, sb, ror #8"
FA1FF89E,"uxth.w r8, lr, ror #8"
// examples of vaba.s16 DREG , DREG , DREG
EF121714,"vaba.s16 d1, d2, d4"
EF104710,"vaba.s16 d4, d0, d0"
EF180713,"vaba.s16 d0, d8, d3"
EF540711,"vaba.s16 d16, d4, d1"
// examples of vaba.s16 QREG , QREG , QREG
EF180750,"vaba.s16 q0, q4, q0"
EF1807D0,"vaba.s16 q0, q12, q0"
EF102754,"vaba.s16 q1, q0, q2"
EF526750,"vaba.s16 q11, q1, q0"
// examples of vaba.s32 DREG , DREG , DREG
EF210714,"vaba.s32 d0, d1, d4"
EF248790,"vaba.s32 d8, d20, d0"
EF209714,"vaba.s32 d9, d0, d4"
EF240712,"vaba.s32 d0, d4, d2"
// examples of vaba.s32 QREG , QREG , QREG
EF2027F0,"vaba.s32 q1, q8, q8"
EF680774,"vaba.s32 q8, q4, q10"
EF220758,"vaba.s32 q0, q1, q4"
EF200754,"vaba.s32 q0, q0, q2"
// examples of vaba.s8 DREG , DREG , DREG
EF00071C,"vaba.s8 d0, d0, d12"
EF0C0710,"vaba.s8 d0, d12, d0"
EF400718,"vaba.s8 d16, d0, d8"
EF008712,"vaba.s8 d8, d0, d2"
// examples of vaba.s8 QREG , QREG , QREG
EF00A758,"vaba.s8 q5, q0, q4"
EF000750,"vaba.s8 q0, q0, q0"
EF008750,"vaba.s8 q4, q0, q0"
EF000770,"vaba.s8 q0, q0, q8"
// examples of vaba.u16 DREG , DREG , DREG
FF100736,"vaba.u16 d0, d0, d22"
FF140711,"vaba.u16 d0, d4, d1"
FF129712,"vaba.u16 d9, d2, d2"
FF100790,"vaba.u16 d0, d16, d0"
// examples of vaba.u16 QREG , QREG , QREG
FF10075C,"vaba.u16 q0, q0, q6"
FF502774,"vaba.u16 q9, q0, q10"
FF100772,"vaba.u16 q0, q0, q9"
FF5407F8,"vaba.u16 q8, q10, q12"
// examples of vaba.u32 DREG , DREG , DREG
FF60171A,"vaba.u32 d17, d0, d10"
FF200710,"vaba.u32 d0, d0, d0"
FF640710,"vaba.u32 d16, d4, d0"
FF218718,"vaba.u32 d8, d1, d8"
// examples of vaba.u32 QREG , QREG , QREG
FF2A0754,"vaba.u32 q0, q5, q2"
FF248754,"vaba.u32 q4, q2, q2"
FF608750,"vaba.u32 q12, q0, q0"
FF200750,"vaba.u32 q0, q0, q0"
// examples of vaba.u8 DREG , DREG , DREG
FF024790,"vaba.u8 d4, d18, d0"
FF404711,"vaba.u8 d20, d0, d1"
FF418730,"vaba.u8 d24, d1, d16"
FF00C712,"vaba.u8 d12, d0, d2"
// examples of vaba.u8 QREG , QREG , QREG
FF0027D4,"vaba.u8 q1, q8, q2"
FF080750,"vaba.u8 q0, q4, q0"
FF008770,"vaba.u8 q4, q0, q8"
FF000750,"vaba.u8 q0, q0, q0"
// examples of vabal.s16 QREG , DREG , DREG
EF90A500,"vabal.s16 q5, d0, d0"
EFD42520,"vabal.s16 q9, d4, d16"
EF940580,"vabal.s16 q0, d20, d0"
EF91050E,"vabal.s16 q0, d1, d14"
// examples of vabal.s32 QREG , DREG , DREG
EFEA0500,"vabal.s32 q8, d10, d0"
EFA8A580,"vabal.s32 q5, d24, d0"
EFE40528,"vabal.s32 q8, d4, d24"
EFA90501,"vabal.s32 q0, d9, d1"
// examples of vabal.s8 QREG , DREG , DREG
EF822500,"vabal.s8 q1, d2, d0"
EF800500,"vabal.s8 q0, d0, d0"
EF8805A0,"vabal.s8 q0, d24, d16"
EF880520,"vabal.s8 q0, d8, d16"
// examples of vabal.u16 QREG , DREG , DREG
FF980500,"vabal.u16 q0, d8, d0"
FF940501,"vabal.u16 q0, d4, d1"
FFD20502,"vabal.u16 q8, d2, d2"
FF900521,"vabal.u16 q0, d0, d17"
// examples of vabal.u32 QREG , DREG , DREG
FFA04508,"vabal.u32 q2, d0, d8"
FFA80580,"vabal.u32 q0, d24, d0"
FFE10500,"vabal.u32 q8, d1, d0"
FFA10522,"vabal.u32 q0, d1, d18"
// examples of vabal.u8 QREG , DREG , DREG
FF800524,"vabal.u8 q0, d0, d20"
FF80C500,"vabal.u8 q6, d0, d0"
FF800502,"vabal.u8 q0, d0, d2"
FFC00504,"vabal.u8 q8, d0, d4"
// examples of vabd.f32 DREG , DREG , DREG
FF224D00,"vabd.f32 d4, d2, d0"
FF200D02,"vabd.f32 d0, d0, d2"
FF204D0A,"vabd.f32 d4, d0, d10"
FF610D04,"vabd.f32 d16, d1, d4"
// examples of vabd.f32 QREG , QREG , QREG
FF20AD40,"vabd.f32 q5, q0, q0"
FF208D44,"vabd.f32 q4, q0, q2"
FF200D40,"vabd.f32 q0, q0, q0"
FF20AD48,"vabd.f32 q5, q0, q4"
// examples of vabd.s16 DREG , DREG , DREG
EF108700,"vabd.s16 d8, d0, d0"
EF120701,"vabd.s16 d0, d2, d1"
EF180705,"vabd.s16 d0, d8, d5"
EF110700,"vabd.s16 d0, d1, d0"
// examples of vabd.s16 QREG , QREG , QREG
EF12074C,"vabd.s16 q0, q1, q6"
EF102740,"vabd.s16 q1, q0, q0"
EF1607C0,"vabd.s16 q0, q11, q0"
EF14C760,"vabd.s16 q6, q2, q8"
// examples of vabd.s32 DREG , DREG , DREG
EF60170A,"vabd.s32 d17, d0, d10"
EF630700,"vabd.s32 d16, d3, d0"
EF282780,"vabd.s32 d2, d24, d0"
EF245701,"vabd.s32 d5, d4, d1"
// examples of vabd.s32 QREG , QREG , QREG
EF288744,"vabd.s32 q4, q4, q2"
EF220740,"vabd.s32 q0, q1, q0"
EF24C74C,"vabd.s32 q6, q2, q6"
EF6407C0,"vabd.s32 q8, q10, q0"
// examples of vabd.s8 DREG , DREG , DREG
EF081720,"vabd.s8 d1, d8, d16"
EF001702,"vabd.s8 d1, d0, d2"
EF08C700,"vabd.s8 d12, d8, d0"
EF034720,"vabd.s8 d4, d3, d16"
// examples of vabd.s8 QREG , QREG , QREG
EF000742,"vabd.s8 q0, q0, q1"
EF02C740,"vabd.s8 q6, q1, q0"
EF080740,"vabd.s8 q0, q4, q0"
EF048742,"vabd.s8 q4, q2, q1"
// examples of vabd.u16 DREG , DREG , DREG
FF106705,"vabd.u16 d6, d0, d5"
FF1117A0,"vabd.u16 d1, d17, d16"
FF120780,"vabd.u16 d0, d18, d0"
FF510780,"vabd.u16 d16, d17, d0"
// examples of vabd.u16 QREG , QREG , QREG
FF140740,"vabd.u16 q0, q2, q0"
FF102744,"vabd.u16 q1, q0, q2"
FF140744,"vabd.u16 q0, q2, q2"
FF508748,"vabd.u16 q12, q0, q4"
// examples of vabd.u32 DREG , DREG , DREG
FF208780,"vabd.u32 d8, d16, d0"
FF208706,"vabd.u32 d8, d0, d6"
FF213701,"vabd.u32 d3, d1, d1"
FF222782,"vabd.u32 d2, d18, d2"
// examples of vabd.u32 QREG , QREG , QREG
FF208740,"vabd.u32 q4, q0, q0"
FF244760,"vabd.u32 q2, q2, q8"
FF208744,"vabd.u32 q4, q0, q2"
FF208742,"vabd.u32 q4, q0, q1"
// examples of vabd.u8 DREG , DREG , DREG
FF009702,"vabd.u8 d9, d0, d2"
FF010700,"vabd.u8 d0, d1, d0"
FF016702,"vabd.u8 d6, d1, d2"
FF031700,"vabd.u8 d1, d3, d0"
// examples of vabd.u8 QREG , QREG , QREG
FF0C0748,"vabd.u8 q0, q6, q4"
FF400760,"vabd.u8 q8, q0, q8"
FF00074A,"vabd.u8 q0, q0, q5"
FF028740,"vabd.u8 q4, q1, q0"
// examples of vabdl.s16 QREG , DREG , DREG
EF940702,"vabdl.s16 q0, d4, d2"
EFD00701,"vabdl.s16 q8, d0, d1"
EF902701,"vabdl.s16 q1, d0, d1"
EF922700,"vabdl.s16 q1, d2, d0"
// examples of vabdl.s32 QREG , DREG , DREG
EFA227A1,"vabdl.s32 q1, d18, d17"
EFA2070A,"vabdl.s32 q0, d2, d10"
EFE00721,"vabdl.s32 q8, d0, d17"
EFA20700,"vabdl.s32 q0, d2, d0"
// examples of vabdl.s8 QREG , DREG , DREG
EF800704,"vabdl.s8 q0, d0, d4"
EF850700,"vabdl.s8 q0, d5, d0"
EF800784,"vabdl.s8 q0, d16, d4"
EF802700,"vabdl.s8 q1, d0, d0"
// examples of vabdl.u16 QREG , DREG , DREG
FF904708,"vabdl.u16 q2, d0, d8"
FF990704,"vabdl.u16 q0, d9, d4"
FF908789,"vabdl.u16 q4, d16, d9"
FFD12700,"vabdl.u16 q9, d1, d0"
// examples of vabdl.u32 QREG , DREG , DREG
FFE10701,"vabdl.u32 q8, d1, d1"
FFA40708,"vabdl.u32 q0, d4, d8"
FFE20780,"vabdl.u32 q8, d18, d0"
FFA08701,"vabdl.u32 q4, d0, d1"
// examples of vabdl.u8 QREG , DREG , DREG
FF864700,"vabdl.u8 q2, d6, d0"
FF88A702,"vabdl.u8 q5, d8, d2"
FF800700,"vabdl.u8 q0, d0, d0"
FF880782,"vabdl.u8 q0, d24, d2"
// examples of vabs.f32 DREG , DREG
FFB90720,"vabs.f32 d0, d16"
FFB95700,"vabs.f32 d5, d0"
FFB94701,"vabs.f32 d4, d1"
FFB90704,"vabs.f32 d0, d4"
// examples of vabs.f32 QREG , QREG
FFF98742,"vabs.f32 q12, q1"
FFB92740,"vabs.f32 q1, q0"
FFB90740,"vabs.f32 q0, q0"
FFB94744,"vabs.f32 q2, q2"
// examples of vabs.f64 DREG , DREG
EEB01BC0,"vabs.f64 d1, d0"
EEB04BE9,"vabs.f64 d4, d25"
EEB0CBC0,"vabs.f64 d12, d0"
EEF00BC0,"vabs.f64 d16, d0"
// examples of vabs.s16 DREG , DREG
FFB5130D,"vabs.s16 d1, d13"
FFB51301,"vabs.s16 d1, d1"
FFB50301,"vabs.s16 d0, d1"
FFB59320,"vabs.s16 d9, d16"
// examples of vabs.s16 QREG , QREG
FFF50340,"vabs.s16 q8, q0"
FFB58362,"vabs.s16 q4, q9"
FFB50362,"vabs.s16 q0, q9"
FFB58344,"vabs.s16 q4, q2"
// examples of vabs.s32 DREG , DREG
FFB90320,"vabs.s32 d0, d16"
FFB9A300,"vabs.s32 d10, d0"
FFB94301,"vabs.s32 d4, d1"
FFB90321,"vabs.s32 d0, d17"
// examples of vabs.s32 QREG , QREG
FFB92340,"vabs.s32 q1, q0"
FFB94360,"vabs.s32 q2, q8"
FFB90342,"vabs.s32 q0, q1"
FFF94340,"vabs.s32 q10, q0"
// examples of vabs.s8 DREG , DREG
FFB12304,"vabs.s8 d2, d4"
FFB10302,"vabs.s8 d0, d2"
FFF1C320,"vabs.s8 d28, d16"
FFB10309,"vabs.s8 d0, d9"
// examples of vabs.s8 QREG , QREG
FFB10340,"vabs.s8 q0, q0"
FFB18344,"vabs.s8 q4, q2"
FFB14342,"vabs.s8 q2, q1"
FFF18340,"vabs.s8 q12, q0"
// examples of vacge.f32 DREG , DREG , DREG
FF004E90,"vacge.f32 d4, d16, d0"
FF009E90,"vacge.f32 d9, d16, d0"
FF402E10,"vacge.f32 d18, d0, d0"
FF084E92,"vacge.f32 d4, d24, d2"
// examples of vacge.f32 QREG , QREG , QREG
FF062E58,"vacge.f32 q1, q3, q4"
FF440E50,"vacge.f32 q8, q2, q0"
FF000E70,"vacge.f32 q0, q0, q8"
FF000ED0,"vacge.f32 q0, q8, q0"
// examples of vacgt.f32 DREG , DREG , DREG
FF600E11,"vacgt.f32 d16, d0, d1"
FF2C0E12,"vacgt.f32 d0, d12, d2"
FF242E9A,"vacgt.f32 d2, d20, d10"
FF600E12,"vacgt.f32 d16, d0, d2"
// examples of vacgt.f32 QREG , QREG , QREG
FF200E72,"vacgt.f32 q0, q0, q9"
FF602EF0,"vacgt.f32 q9, q8, q8"
FF620E78,"vacgt.f32 q8, q1, q12"
FF220ED4,"vacgt.f32 q0, q9, q2"
// examples of vadd.f32 SREG , SREG , SREG
EE302AAA,"vadd.f32 s4, s1, s21"
EE320A21,"vadd.f32 s0, s4, s3"
EE300A81,"vadd.f32 s0, s1, s2"
EE322A04,"vadd.f32 s4, s4, s8"
// examples of vadd.f64 DREG , DREG , DREG
EE311B08,"vadd.f64 d1, d1, d8"
EE398B20,"vadd.f64 d8, d9, d16"
EE310B21,"vadd.f64 d0, d1, d17"
EE322B80,"vadd.f64 d2, d18, d0"
// examples of vadd.i16 DREG , DREG , DREG
EF114822,"vadd.i16 d4, d1, d18"
EF110808,"vadd.i16 d0, d1, d8"
EF1A0880,"vadd.i16 d0, d26, d0"
EF164828,"vadd.i16 d4, d6, d24"
// examples of vadd.i16 QREG , QREG , QREG
EF140840,"vadd.i16 q0, q2, q0"
EF1008C0,"vadd.i16 q0, q8, q0"
EF10C868,"vadd.i16 q6, q0, q12"
EF506840,"vadd.i16 q11, q0, q0"
// examples of vadd.i32 DREG , DREG , DREG
EF23A800,"vadd.i32 d10, d3, d0"
EF220823,"vadd.i32 d0, d2, d19"
EF2D0808,"vadd.i32 d0, d13, d8"
EF210821,"vadd.i32 d0, d1, d17"
// examples of vadd.i32 QREG , QREG , QREG
EF208848,"vadd.i32 q4, q0, q4"
EF600846,"vadd.i32 q8, q0, q3"
EF200840,"vadd.i32 q0, q0, q0"
EF204840,"vadd.i32 q2, q0, q0"
// examples of vadd.i64 DREG , DREG , DREG
EF30A800,"vadd.i64 d10, d0, d0"
EF312800,"vadd.i64 d2, d1, d0"
EF300821,"vadd.i64 d0, d0, d17"
EF30A8A8,"vadd.i64 d10, d16, d24"
// examples of vadd.i64 QREG , QREG , QREG
EF700840,"vadd.i64 q8, q0, q0"
EF304860,"vadd.i64 q2, q0, q8"
EF348840,"vadd.i64 q4, q2, q0"
EF384842,"vadd.i64 q2, q4, q1"
// examples of vadd.i8 DREG , DREG , DREG
EF008880,"vadd.i8 d8, d16, d0"
EF000801,"vadd.i8 d0, d0, d1"
EF000829,"vadd.i8 d0, d0, d25"
EF004880,"vadd.i8 d4, d16, d0"
// examples of vadd.i8 QREG , QREG , QREG
EF084840,"vadd.i8 q2, q4, q0"
EF04A8C0,"vadd.i8 q5, q10, q0"
EF0208C0,"vadd.i8 q0, q9, q0"
EF006840,"vadd.i8 q3, q0, q0"
// examples of vaddhn.i16 DREG , QREG , QREG
EF806408,"vaddhn.i16 d6, q0, q4"
EFCE8400,"vaddhn.i16 d24, q7, q0"
EF820400,"vaddhn.i16 d0, q1, q0"
EF881400,"vaddhn.i16 d1, q4, q0"
// examples of vaddhn.i32 DREG , QREG , QREG
EFD00402,"vaddhn.i32 d16, q0, q1"
EF980408,"vaddhn.i32 d0, q4, q4"
EF900404,"vaddhn.i32 d0, q0, q2"
EF940400,"vaddhn.i32 d0, q2, q0"
// examples of vaddhn.i64 DREG , QREG , QREG
EFA49400,"vaddhn.i64 d9, q2, q0"
EFAC0420,"vaddhn.i64 d0, q6, q8"
EFA04480,"vaddhn.i64 d4, q8, q0"
EFA20400,"vaddhn.i64 d0, q1, q0"
// examples of vaddl.s16 QREG , DREG , DREG
EF900001,"vaddl.s16 q0, d0, d1"
EF9000A0,"vaddl.s16 q0, d16, d16"
EF90C081,"vaddl.s16 q6, d16, d1"
EFD02021,"vaddl.s16 q9, d0, d17"
// examples of vaddl.s32 QREG , DREG , DREG
EFA80005,"vaddl.s32 q0, d8, d5"
EFA0008A,"vaddl.s32 q0, d16, d10"
EFA20000,"vaddl.s32 q0, d2, d0"
EFA8C000,"vaddl.s32 q6, d8, d0"
// examples of vaddl.s8 QREG , DREG , DREG
EF830080,"vaddl.s8 q0, d19, d0"
EF810020,"vaddl.s8 q0, d1, d16"
EF800009,"vaddl.s8 q0, d0, d9"
EF824005,"vaddl.s8 q2, d2, d5"
// examples of vaddl.u16 QREG , DREG , DREG
FF9A6000,"vaddl.u16 q3, d10, d0"
FF920000,"vaddl.u16 q0, d2, d0"
FF900008,"vaddl.u16 q0, d0, d8"
FF900004,"vaddl.u16 q0, d0, d4"
// examples of vaddl.u32 QREG , DREG , DREG
FFA20080,"vaddl.u32 q0, d18, d0"
FFA04000,"vaddl.u32 q2, d0, d0"
FFA00000,"vaddl.u32 q0, d0, d0"
FFA20000,"vaddl.u32 q0, d2, d0"
// examples of vaddl.u8 QREG , DREG , DREG
FF800008,"vaddl.u8 q0, d0, d8"
