// examples of adcs GPR , GPR
416D,"adcs r5, r5"
7290,"strb r0, [r2, #0xa]"
7220,"strb r0, [r4, #8]"
7513,"strb r3, [r2, #0x14]"
7644,"strb r4, [r0, #0x19]"
// examples of strb GPR , [ GPR ]
7020,"strb r0, [r4]"
7000,"strb r0, [r0]"
700A,"strb r2, [r1]"
7005,"strb r5, [r0]"
// examples of strh GPR , [ GPR , GPR ]
5250,"strh r0, [r2, r1]"
5384,"strh r4, [r0, r6]"
5213,"strh r3, [r2, r0]"
520C,"strh r4, [r1, r0]"
// examples of strh GPR , [ GPR , NUM ]
8425,"strh r5, [r4, #0x20]"
87E0,"strh r0, [r4, #0x3e]"
8682,"strh r2, [r0, #0x34]"
8734,"strh r4, [r6, #0x38]"
// examples of strh GPR , [ GPR ]
8018,"strh r0, [r3]"
8000,"strh r0, [r0]"
8019,"strh r1, [r3]"
801C,"strh r4, [r3]"
// examples of sub GPR , NUM
B099,"sub sp, #0x64"
B088,"sub sp, #0x20"
B0D4,"sub sp, #0x150"
B08C,"sub sp, #0x30"
// examples of subs GPR , GPR , GPR
1A0F,"subs r7, r1, r0"
1A05,"subs r5, r0, r0"
1A06,"subs r6, r0, r0"
1B91,"subs r1, r2, r6"
// examples of subs GPR , GPR , NUM
1EC4,"subs r4, r0, #3"
1E33,"subs r3, r6, #0"
1EA0,"subs r0, r4, #2"
1EC2,"subs r2, r0, #3"
// examples of subs GPR , NUM
3C80,"subs r4, #0x80"
3834,"subs r0, #0x34"
3B01,"subs r3, #1"
3B85,"subs r3, #0x85"
// examples of svc NUM
DF42,"svc #0x42"
DF00,"svc #0"
DF02,"svc #2"
DFB0,"svc #0xb0"
// examples of sxtb GPR , GPR
B24D,"sxtb r5, r1"
B265,"sxtb r5, r4"
B244,"sxtb r4, r0"
B261,"sxtb r1, r4"
// examples of sxth GPR , GPR
B20A,"sxth r2, r1"
B222,"sxth r2, r4"
B204,"sxth r4, r0"
B219,"sxth r1, r3"
// examples of trap
DEFE,"trap"
// examples of tst GPR , GPR
420D,"tst r5, r1"
4201,"tst r1, r0"
4203,"tst r3, r0"
4215,"tst r5, r2"
// examples of udf NUM
DE70,"udf #0x70"
DE0A,"udf #0xa"
DE25,"udf #0x25"
DE0E,"udf #0xe"
// examples of uxtb GPR , GPR
B2C2,"uxtb r2, r0"
B2E0,"uxtb r0, r4"
B2D2,"uxtb r2, r2"
B2EA,"uxtb r2, r5"
// examples of uxth GPR , GPR
B282,"uxth r2, r0"
B291,"uxth r1, r2"
B296,"uxth r6, r2"
B288,"uxth r0, r1"
// examples of wfe
BF20,"wfe"
// examples of wfi
BF30,"wfi"
// examples of yield
BF10,"yield"
